Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-8.3,84,604008,0,1.26996e+07,14.2281,14.2281,16.3372,14.2281,0.0446986,0,1.42065e+06,0
01/01/2009 02:00,1,1,4,2,0,-7.8,84,476190,0,1.25394e+07,14.2281,14.2281,16.3372,14.2281,0.032739,0,1.04057e+06,0
01/01/2009 03:00,1,1,4,3,0,-8.3,88,169149,0,1.21659e+07,14.228,14.228,16.3372,14.228,0.00812596,0,258276,0
01/01/2009 04:00,1,1,4,4,0,-7.8,88,582646,0,1.26728e+07,14.2282,14.2282,16.3372,14.2282,0.0426804,0,1.35648e+06,0
01/01/2009 05:00,1,1,4,5,0,-7.8,92,732399,0,1.28479e+07,14.2283,14.2283,16.3372,14.2283,0.0520713,0,1.65486e+06,0
01/01/2009 06:00,1,1,4,6,0,-7.2,92,889059,0,1.30441e+07,14.2281,14.2281,16.3372,14.2281,0.0667335,0,2.12095e+06,0
01/01/2009 07:00,1,1,4,7,0,-6.7,92,690583,0,1.39092e+07,14.2281,14.2281,16.3372,14.2281,0.0481453,0,1.53024e+06,0
01/01/2009 08:00,1,1,4,8,0,-6.1,92,975033,0,1.42654e+07,14.228,14.228,16.3372,14.228,0.0747679,0,2.37644e+06,0
01/01/2009 09:00,1,1,4,9,0,-5.6,92,978422,0,1.08978e+07,14.228,14.228,16.3372,14.228,0.0750873,0,2.38659e+06,0
01/01/2009 10:00,1,1,4,10,0,-3.3,92,111184,0,9.83432e+06,14.228,14.228,16.3372,14.228,0.00240592,0,76470.5,0
01/01/2009 11:00,1,1,4,11,0,3.9,70,716133,0,1.05756e+07,14.2283,14.2283,16.3372,14.2283,0.0528394,0,1.67928e+06,0
01/01/2009 12:00,1,1,4,12,0,-3.9,88,459249,0,1.02601e+07,14.2283,14.2283,16.3372,14.2283,0.0311441,0,989744,0
01/01/2009 13:00,1,1,4,13,0,-0.6,89,179455,0,9.91006e+06,14.2282,14.2282,16.3372,14.2282,0.00516181,0,164049,0
01/01/2009 14:00,1,1,4,14,0,2.2,79,0,0,9.71666e+06,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,3.3,76,0,0,9.71666e+06,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,4.4,65,0,0,9.71666e+06,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,3.3,73,0,0,9.71666e+06,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,0,82,0,0,1.30885e+07,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-0.6,82,0,0,1.30885e+07,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-3.3,88,0,0,1.30885e+07,14.2282,14.2282,14.2282,14.2282,0,0,0,0
01/01/2009 21:00,1,1,4,21,0,-3.3,81,53077.8,0,1.31452e+07,14.2282,14.2282,16.3372,14.2282,0.00134964,0,42893.4,0
01/01/2009 22:00,1,1,4,22,0,-5.6,88,409434,0,1.35749e+07,14.2284,14.2284,16.3372,14.2284,0.0285025,0,905767,0
01/01/2009 23:00,1,1,4,23,0,-3.3,85,259335,0,1.33924e+07,14.2283,14.2283,16.3372,14.2283,0.0164979,0,524296,0
01/02/2009 00:00,1,2,5,0,0,-3.3,78,297610,0,1.34403e+07,14.2282,14.2282,16.3372,14.2282,0.0200627,0,637621,0
01/02/2009 01:00,1,2,5,1,0,-2.8,78,192034,0,1.53041e+07,14.2282,14.2282,16.3372,14.2282,0.0102499,0,325767,0
01/02/2009 02:00,1,2,5,2,0,-3.3,85,401165,0,1.55551e+07,14.2282,14.2282,16.3372,14.2282,0.0257477,0,818320,0
01/02/2009 03:00,1,2,5,3,0,-2.8,81,411832,0,1.55685e+07,14.2281,14.2281,16.3372,14.2281,0.0267369,0,849769,0
