Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-8.3,84,641283,0,1.1953e+07,18.0183,18.0183,23.2045,18.0183,0.0212335,0,1.65815e+06,0
01/01/2009 02:00,1,1,4,2,0,-7.8,84,517424,0,1.18046e+07,18.0182,18.0182,23.2045,18.0182,0.0161267,0,1.25936e+06,0
01/01/2009 03:00,1,1,4,3,0,-8.3,88,204835,0,1.14388e+07,18.0182,18.0182,23.2045,18.0182,0.00505964,0,395116,0
01/01/2009 04:00,1,1,4,4,0,-7.8,88,623115,0,1.19312e+07,18.0183,18.0183,23.2045,18.0183,0.0204776,0,1.59912e+06,0
01/01/2009 05:00,1,1,4,5,0,-7.8,92,798689,0,1.21317e+07,18.0185,18.0185,23.2045,18.0185,0.0256798,0,2.00527e+06,0
01/01/2009 06:00,1,1,4,6,0,-7.2,92,938458,0,1.22991e+07,18.0184,18.0184,23.2045,18.0184,0.031446,0,2.45558e+06,0
01/01/2009 07:00,1,1,4,7,0,-6.7,92,749815,0,1.31868e+07,18.0183,18.0183,23.2045,18.0183,0.0236609,0,1.84771e+06,0
01/01/2009 08:00,1,1,4,8,0,-6.1,92,1.01895e+06,0,1.35091e+07,18.0183,18.0183,23.2045,18.0183,0.0347601,0,2.71446e+06,0
01/01/2009 09:00,1,1,4,9,0,-5.6,92,1.02249e+06,0,1.01416e+07,18.0183,18.0183,23.2045,18.0183,0.0349072,0,2.72595e+06,0
01/01/2009 10:00,1,1,4,10,0,-3.3,92,142216,0,9.10497e+06,18.0183,18.0183,23.2045,18.0183,0.00234627,0,183224,0
01/01/2009 11:00,1,1,4,11,0,3.9,70,745723,0,9.81508e+06,18.0185,18.0185,23.2045,18.0185,0.0245194,0,1.91467e+06,0
01/01/2009 12:00,1,1,4,12,0,-3.9,88,512606,0,9.54067e+06,18.0186,18.0186,23.2045,18.0186,0.0159232,0,1.24338e+06,0
01/01/2009 13:00,1,1,4,13,0,-0.6,89,245728,0,9.22127e+06,18.0184,18.0184,23.2045,18.0184,0.00499686,0,390199,0
01/01/2009 14:00,1,1,4,14,0,2.2,79,0,0,8.95152e+06,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,3.3,76,0,0,8.95152e+06,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,4.4,65,0,0,8.95152e+06,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,3.3,73,0,0,8.95152e+06,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,0,82,0,0,1.23233e+07,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-0.6,82,0,0,1.23233e+07,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-3.3,88,0,0,1.23233e+07,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/01/2009 21:00,1,1,4,21,0,-3.3,81,94872.7,0,1.24251e+07,18.0184,18.0184,23.2045,18.0184,0.00143851,0,112332,0
01/01/2009 22:00,1,1,4,22,0,-5.6,88,463362,0,1.28577e+07,18.0185,18.0185,23.2045,18.0185,0.0147889,0,1.15483e+06,0
01/01/2009 23:00,1,1,4,23,0,-3.3,85,348028,0,1.27155e+07,18.0184,18.0184,23.2045,18.0184,0.00918538,0,717278,0
01/02/2009 00:00,1,2,5,0,0,-3.3,78,398743,0,1.27762e+07,18.0183,18.0183,23.2045,18.0183,0.0112623,0,879479,0
01/02/2009 01:00,1,2,5,1,0,-2.8,78,87586.2,0,1.67209e+07,18.0183,18.0183,23.2045,18.0183,0.00200201,0,156339,0
01/02/2009 02:00,1,2,5,2,0,-3.3,85,237413,0,1.68918e+07,18.0183,18.0183,23.2045,18.0183,0.00639194,0,499148,0
01/02/2009 03:00,1,2,5,3,0,-2.8,81,285147,0,1.69406e+07,18.0184,18.0184,23.2045,18.0184,0.00661039,0,516203,0
01/02/2009 04:00,1,2,5,4,0,-2.2,78,0,0,1.66236e+07,18.0184,18.0184,18.0184,18.0184,0,0,0,0
01/02/2009 05:00,1,2,5,5,0,-3.9,81,65858,0,1.66949e+07,18.0191,18.0191,23.2045,18.0191,0.00110811,0,86520.7,0
01/02/2009 06:00,1,2,5,6,0,-6.7,92,331781,0,1.79093e+07,18.0204,18.0204,23.2045,18.0204,0.00850373,0,663797,0
01/02/2009 07:00,1,2,5,7,0,-6.1,92,1.83787e+07,0,3.97403e+07,18.4432,18.4432,23.2045,18.4432,0.569536,0,4.10495e+07,0
01/02/2009 08:00,1,2,5,8,0,-6.7,92,1.66667e+07,0,4.2195e+07,18.5102,18.5102,23.2045,18.5102,0.715258,0,5.05526e+07,0
01/02/2009 09:00,1,2,5,9,0,-3.3,75,1.28612e+07,0,5.19421e+07,18.5102,18.5102,23.2045,18.5102,0.533789,0,3.77269e+07,0
01/02/2009 10:00,1,2,5,10,0,-2.2,75,1.01547e+07,0,4.86481e+07,18.5102,18.5102,23.2045,18.5102,0.410484,0,2.90122e+07,0
01/02/2009 11:00,1,2,5,11,0,-5,81,8.13382e+06,0,4.6204e+07,18.5101,18.5101,23.2045,18.5101,0.32175,0,2.27408e+07,0
01/02/2009 12:00,1,2,5,12,0,-3.9,81,7.14444e+06,0,4.50118e+07,18.5101,18.5101,23.2045,18.5101,0.279115,0,1.97275e+07,0
01/02/2009 13:00,1,2,5,13,0,-2.2,78,7.45457e+06,0,4.24751e+07,18.5101,18.5101,23.2045,18.5101,0.292181,0,2.06511e+07,0
01/02/2009 14:00,1,2,5,14,0,-1.7,72,5.44094e+06,0,4.29669e+07,18.5101,18.5101,23.2045,18.5101,0.207412,0,1.46598e+07,0
01/02/2009 15:00,1,2,5,15,0,-1.7,78,4.53978e+06,0,4.18892e+07,18.51,18.51,23.2045,18.51,0.170337,0,1.20394e+07,0
01/02/2009 16:00,1,2,5,16,0,-1.7,82,4.16612e+06,0,4.14442e+07,18.51,18.51,23.2045,18.51,0.155266,0,1.09744e+07,0
01/02/2009 17:00,1,2,5,17,0,-1.7,82,3.87788e+06,0,4.11017e+07,18.5099,18.5099,23.2045,18.5099,0.143765,0,1.01616e+07,0
01/02/2009 18:00,1,2,5,18,0,0,75,6.41418e+06,0,3.31869e+07,18.5098,18.5098,23.2045,18.5098,0.248041,0,1.75322e+07,0
01/02/2009 19:00,1,2,5,19,0,1.1,73,7.77139e+06,0,2.5935e+07,18.5098,18.5098,23.2045,18.5098,0.305705,0,2.16082e+07,0
01/02/2009 20:00,1,2,5,20,0,1.7,73,0,0,1.67054e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/02/2009 21:00,1,2,5,21,0,2.2,73,0,0,1.48795e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/02/2009 22:00,1,2,5,22,0,3.9,65,0,0,1.48795e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/02/2009 23:00,1,2,5,23,0,3.3,70,0,0,1.32363e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 00:00,1,3,6,0,0,-1.7,96,0,0,1.23233e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 01:00,1,3,6,1,0,-0.6,96,0,0,1.66236e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 02:00,1,3,6,2,0,0.6,89,0,0,1.66236e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 03:00,1,3,6,3,0,-1.1,96,0,0,1.66236e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 04:00,1,3,6,4,0,-6.7,92,0,0,1.66236e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 05:00,1,3,6,5,0,-6.1,92,0,0,1.66236e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 06:00,1,3,6,6,0,-6.1,96,0,0,1.75366e+07,18.5098,18.5098,18.5098,18.5098,0,0,0,0
01/03/2009 07:00,1,3,6,7,0,-4.4,96,1.22055e+07,0,3.26834e+07,18.4469,18.4469,23.2045,18.4469,0.382849,0,2.75033e+07,0
01/03/2009 08:00,1,3,6,8,0,-6.7,92,9.95511e+06,0,3.39929e+07,18.51,18.51,23.2045,18.51,0.401847,0,2.84027e+07,0
01/03/2009 09:00,1,3,6,9,0,-3.9,96,6.34505e+06,0,4.40573e+07,18.51,18.51,23.2045,18.51,0.246045,0,1.73905e+07,0
01/03/2009 10:00,1,3,6,10,0,-3.3,92,3.68875e+06,0,4.08782e+07,18.51,18.51,23.2045,18.51,0.136517,0,9.64908e+06,0
01/03/2009 11:00,1,3,6,11,0,-0.6,82,2.66374e+06,0,3.96652e+07,18.51,18.51,23.2045,18.51,0.0971793,0,6.86871e+06,0
01/03/2009 12:00,1,3,6,12,0,2.2,73,1.6567e+06,0,3.84775e+07,18.51,18.51,23.2045,18.51,0.0594564,0,4.20245e+06,0
01/03/2009 13:00,1,3,6,13,0,3.9,57,2.26655e+06,0,3.62777e+07,18.51,18.51,23.2045,18.51,0.080105,0,5.66181e+06,0
01/03/2009 14:00,1,3,6,14,0,3.3,67,1.19717e+06,0,3.79302e+07,18.5099,18.5099,23.2045,18.5099,0.0411595,0,2.90922e+06,0
01/03/2009 15:00,1,3,6,15,0,3.9,65,976624,0,3.76682e+07,18.5099,18.5099,23.2045,18.5099,0.0325266,0,2.29906e+06,0
01/03/2009 16:00,1,3,6,16,0,4.4,51,701888,0,3.73421e+07,18.5098,18.5098,23.2045,18.5098,0.0218795,0,1.54651e+06,0
01/03/2009 17:00,1,3,6,17,0,3.3,55,475373,0,3.7082e+07,18.5098,18.5098,23.2045,18.5098,0.0149182,0,1.05447e+06,0
01/03/2009 18:00,1,3,6,18,0,-1.1,78,2.74089e+06,0,2.88057e+07,18.5131,18.5131,23.2045,18.5131,0.0993079,0,7.01457e+06,0
01/03/2009 19:00,1,3,6,19,0,-3.9,85,4.70088e+06,0,2.2254e+07,18.51,18.51,23.2045,18.51,0.177208,0,1.25251e+07,0
01/03/2009 20:00,1,3,6,20,0,-6.1,88,0,0,1.67054e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/03/2009 21:00,1,3,6,21,0,-7.2,96,0,0,1.48795e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/03/2009 22:00,1,3,6,22,0,-6.7,92,0,0,1.48795e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/03/2009 23:00,1,3,6,23,0,-7.2,88,0,0,1.32363e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 00:00,1,4,0,0,0,-10,92,0,0,1.23233e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 01:00,1,4,0,1,0,-7.8,88,0,0,1.66236e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 02:00,1,4,0,2,0,-7.8,88,0,0,1.66236e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 03:00,1,4,0,3,0,-7.2,92,0,0,1.66236e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 04:00,1,4,0,4,0,-6.7,84,0,0,1.66236e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 05:00,1,4,0,5,0,-6.1,78,0,0,1.66236e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 06:00,1,4,0,6,0,-6.1,78,0,0,1.75366e+07,18.5097,18.5097,18.5097,18.5097,0,0,0,0
01/04/2009 07:00,1,4,0,7,0,-7.2,77,1.37438e+07,0,3.44674e+07,18.4523,18.4523,23.2045,18.4523,0.433788,0,3.11267e+07,0
01/04/2009 08:00,1,4,0,8,0,-6.7,78,9.48746e+06,0,3.34308e+07,18.51,18.51,23.2045,18.51,0.381732,0,2.69812e+07,0
01/04/2009 09:00,1,4,0,9,0,-6.7,74,6.09836e+06,0,4.37673e+07,18.51,18.51,23.2045,18.51,0.236641,0,1.67257e+07,0
01/04/2009 10:00,1,4,0,10,0,-6.7,74,4.20322e+06,0,4.15038e+07,18.51,18.51,23.2045,18.51,0.159594,0,1.12801e+07,0
01/04/2009 11:00,1,4,0,11,0,-6.1,74,3.85809e+06,0,4.10899e+07,18.51,18.51,23.2045,18.51,0.145268,0,1.02675e+07,0
01/04/2009 12:00,1,4,0,12,0,-6.7,74,2.75029e+06,0,3.97681e+07,18.51,18.51,23.2045,18.51,0.100521,0,7.10484e+06,0
01/04/2009 13:00,1,4,0,13,0,-6.7,78,2.88166e+06,0,3.70181e+07,18.51,18.51,23.2045,18.51,0.106128,0,7.50128e+06,0
